product_id,periodo,tn_real,tn
21190,201812,0.09625000000000002,0.1261760513084053
21191,201812,0.11030999999999999,0.1692763523998047
21192,201812,0.048060000000000005,0.06561599972349699
21194,201812,0.16058999999999998,0.09773873483836379
21200,201812,0.01904,0.10783247365775095
21201,201812,0.3217699999999998,0.1604708273288681
21202,201812,0.042940000000000006,0.11418749991737114
21207,201812,0.18451000000000004,0.09127464190213591
21209,201812,0.1136,0.15088025709777594
21212,201812,0.12050999999999999,0.12105429202080334
21218,201812,0.057510000000000006,0.049544613717121835
21222,201812,0.03786,0.04872774617596136
21224,201812,0.08570999999999997,0.06931736249153554
21226,201812,0.11150999999999998,0.17605393467933333
21233,201812,0.029809999999999996,0.26867042271183417
21244,201812,0.05927,0.5109417479484796
21245,201812,0.02692,0.25510619952492863
21246,201812,0.05786,0.5027418719266257
21248,201812,0.062090000000000006,0.4156183826255425
21256,201812,0.050809999999999994,0.5109417479484796
21259,201812,0.0508,0.5079438634372064
21262,201812,0.05786,0.4292747953639931
21263,201812,0.059269999999999996,0.5079438634372064
