product_id,periodo,tn_real,tn
20936,201910,0.16453,0.828295231958918
20937,201910,1.03081,0.8525687665363433
20941,201910,0.8205100000000003,0.6049482887158358
20942,201910,1.7215599999999998,2.0295325549470435
20945,201910,0.8682799999999999,1.4139655335149623
20946,201910,3.1422799999999995,2.4639480998348042
20947,201910,0.45535000000000003,0.7482405095621913
20948,201910,0.41821999999999987,0.7305613460097888
20949,201910,0.88794,0.9326197480408369
20951,201910,0.3287,1.3603838062627247
20953,201910,2.3988,1.8467745165222784
20956,201910,0.59267,0.5264221128775511
20957,201910,1.1072599999999997,1.1380831137526433
20961,201910,0.8351899999999999,0.7717349751737043
20962,201910,1.99182,4.43536885202097
20965,201910,0.5503399999999998,0.7834253906898911
20966,201910,1.7347199999999998,1.3775891246450995
20967,201910,1.5540800000000008,1.6597014217970383
20968,201910,1.9147900000000002,2.6943531544870907
20970,201910,0.43676999999999994,0.5232695129250526
20975,201910,1.6904499999999998,4.259681909935739
20976,201910,0.6158599999999999,0.6018108432754723
20982,201910,0.13178,0.5375111806630264
20985,201910,0.74599,0.6653023935126735
20986,201910,0.5788500000000001,0.83480840091459
20987,201910,0.16926,3.6942792593044773
20990,201910,0.45380000000000004,1.1073141016819505
20991,201910,0.14446,0.41147553059453496
20994,201910,0.18545,0.3716409884853703
20995,201910,1.5528499999999996,4.123262254472985
20996,201910,0.22494999999999998,0.8750692819329403
20997,201910,0.8897199999999998,1.537518516928316
21001,201910,0.5238200000000001,0.7209385658128438
21003,201910,0.44116,0.632601770269714
21006,201910,0.96358,2.6693037281204766
21007,201910,1.8007300000000004,2.356637455523172
21008,201910,0.9932100000000004,0.5406804959857988
21014,201910,1.0947300000000002,0.6303223787556996
21016,201910,0.4542600000000001,0.4603961272586491
21022,201910,0.7621600000000002,1.166789672061307
21024,201910,0.39419,0.4498800980511666
21027,201910,1.7395400000000003,0.8628739648675386
21028,201910,0.5448599999999999,0.5186194996561903
21032,201910,0.17637,0.41571956293086654
21033,201910,1.267,1.629544334881207
21034,201910,0.5513499999999998,0.7696224092860541
21035,201910,1.8088400000000002,2.088583775765735
21037,201910,0.4412000000000001,0.6981573352683844
21038,201910,0.43570000000000003,0.41468552698097394
21039,201910,1.94374,2.31496553350084
21040,201910,0.6441599999999996,0.8186995156898169
21042,201910,1.6179800000000002,0.977111968111706
21044,201910,1.76904,0.9565382132112005
21048,201910,0.4505199999999999,0.2737462353798209
21049,201910,0.3083000000000001,0.25966807532912123
21055,201910,0.41164000000000006,0.366943644508348
21056,201910,0.6417900000000003,1.0483760339756925
21057,201910,0.6759299999999998,0.5942738874600322
21058,201910,1.8411499999999994,1.4557548017864774
21064,201910,0.32759000000000005,0.7343267998043029
21065,201910,0.5966200000000002,0.577302115174499
21073,201910,0.7529199999999999,1.5215761196211668
21074,201910,0.00311,2.0358289917694856
21077,201910,0.21584,0.13725748550780273
21079,201910,0.6845900000000001,2.239420412752084
21080,201910,0.37668999999999986,0.4361822910844734
21084,201910,0.4728799999999999,0.9116584973131353
21086,201910,0.6330199999999999,1.3503852082772287
21087,201910,1.02205,0.36280196755572663
21088,201910,0.08060999999999999,0.2548066078707994
21092,201910,0.99937,1.266872156225276
21093,201910,0.2881000000000001,0.856371651527162
21097,201910,1.3446899999999995,1.4145217490821371
21099,201910,0.17034000000000002,0.39958834710876767
21105,201910,0.43487000000000003,0.8618621432652374
21109,201910,0.9539000000000001,1.7056353340634849
21110,201910,1.5250200000000005,1.4543426816676357
21111,201910,1.4618799999999985,0.9780719368183334
21112,201910,0.5585899999999999,1.2565802737510086
21114,201910,1.4935199999999997,1.1142039510318553
21118,201910,0.30167000000000005,0.33760106090257025
21119,201910,1.14641,0.7614517756471756
21126,201910,0.47547999999999996,0.4615378312162141
21129,201910,0.7841,1.0750638637319228
21131,201910,0.08076000000000001,0.13468991382315554
21135,201910,0.29346,0.6221520963774121
21140,201910,0.5569399999999999,0.8268142525170452
21142,201910,0.10701999999999999,0.46331751361748214
21144,201910,0.36366,1.8578271040637144
21146,201910,0.3951300000000001,1.4783345937543557
21153,201910,0.25441,0.7078547000045212
21154,201910,0.12383000000000001,1.8300218221174815
21155,201910,0.23501000000000002,0.2825425201044208
21157,201910,0.16892999999999997,0.19756960923893163
21159,201910,0.14194,0.5489466523735815
21163,201910,0.33899999999999997,0.7030886813459043
21164,201910,0.15114,0.3188015397687228
21167,201910,0.10550999999999999,0.2436911378302716
21168,201910,0.14084999999999998,0.5322901648195553
21170,201910,0.04078,0.20878872739209617
21171,201910,0.30361999999999995,0.5892520082326047
21176,201910,0.44148000000000004,0.3333810331885513
21179,201910,0.2960500000000001,0.7872234747443785
21180,201910,0.02,0.07241150793288051
21182,201910,0.06688,0.1151834170478834
21184,201910,0.15858,0.18261653185424426
21190,201910,0.13296999999999998,0.0942339241969782
21191,201910,0.09023000000000002,0.11798045673395832
21192,201910,0.012379999999999999,0.04975686516062687
21194,201910,0.08985,0.12383711169104021
21196,201910,0.19440000000000002,0.3118958585423477
21200,201910,0.12785999999999995,0.07470694799664919
21201,201910,0.18025000000000005,0.27969905238180715
21202,201910,0.04587,0.04277161883253517
21207,201910,0.12079999999999999,0.12865555436757217
21209,201910,0.07853,0.11952247378974912
21212,201910,0.10562999999999999,0.10993845251733045
21214,201910,0.24427999999999997,0.21582566806211934
21218,201910,0.033479999999999996,0.03730932832421633
21222,201910,0.02184,0.04547979872110308
21224,201910,0.07537,0.04197650777115289
21226,201910,0.048659999999999995,0.1101540836020716
21227,201910,0.4218200000000001,0.16453244637455539
21233,201910,0.03557,0.06254545583947904
21244,201910,0.01552,0.048919983301965966
21245,201910,0.024030000000000006,0.05067337643863973
21246,201910,0.02117,0.05089144315191774
21248,201910,0.011290000000000001,0.04454705197994695
21252,201910,0.08560000000000001,0.0845344328058983
21256,201910,0.012709999999999999,0.04442072398151793
21259,201910,0.01412,0.048158929859677284
21262,201910,0.018340000000000002,0.04826948633736429
21263,201910,0.0127,0.048158929859677284
21265,201910,0.050069999999999996,0.08853678814791821
21266,201910,0.05121,0.09150704389779499
21267,201910,0.015690000000000003,0.08475279926885862
21276,201910,0.00892,0.03793548625014944
