product_id,periodo,tn_real,tn
20941,201910,0.8205100000000003,0.7945785023797349
20942,201910,1.7215599999999998,1.6979541512200598
20945,201910,0.8682799999999999,1.7569726435765518
20946,201910,3.1422799999999995,4.340093914152595
20947,201910,0.45535000000000003,0.8933872760228898
20948,201910,0.41821999999999987,0.5060006346184538
20949,201910,0.88794,0.884312360978965
20951,201910,0.3287,1.7899763344744284
20953,201910,2.3988,4.095786389053433
20956,201910,0.59267,0.6580692298826591
20957,201910,1.1072599999999997,1.4203312075237349
20961,201910,0.8351899999999999,1.0402381333570785
20962,201910,1.99182,3.849624543530571
20965,201910,0.5503399999999998,0.843016413229886
20966,201910,1.7347199999999998,1.6309363906094538
20967,201910,1.5540800000000008,1.791571700133214
20968,201910,1.9147900000000002,3.2827017661519036
20970,201910,0.43676999999999994,0.6372447673877124
20975,201910,1.6904499999999998,3.5046696681770593
20976,201910,0.6158599999999999,0.7071660403887867
20982,201910,0.13178,0.6739805580387006
20985,201910,0.74599,0.8161596490676292
20986,201910,0.5788500000000001,1.0595975188334488
20987,201910,0.16926,4.872283513996036
20990,201910,0.45380000000000004,1.3877877316521556
20991,201910,0.14446,0.4393233436680914
20994,201910,0.18545,0.4460592722246918
20995,201910,1.5528499999999996,3.7204537706697907
20996,201910,0.22494999999999998,1.17168930191001
20997,201910,0.8897199999999998,1.7587550685245266
21001,201910,0.5238200000000001,0.9531830768740119
21003,201910,0.44116,0.7992709124205842
21006,201910,0.96358,3.378357975192974
21007,201910,1.8007300000000004,3.583835782877775
21008,201910,0.9932100000000004,0.730676135720725
21014,201910,1.0947300000000002,0.6090536216780086
21016,201910,0.4542600000000001,0.7734827765772478
21022,201910,0.7621600000000002,1.470149842454631
21024,201910,0.39419,0.6590632454398583
21027,201910,1.7395400000000003,1.2009252687710252
21028,201910,0.5448599999999999,0.6178151505631305
21032,201910,0.17637,0.3497142144807139
21033,201910,1.267,1.6912255968279113
21034,201910,0.5513499999999998,0.9764374885605246
21035,201910,1.8088400000000002,2.4331426566742134
21037,201910,0.4412000000000001,0.8564582160212657
21038,201910,0.43570000000000003,0.5735927723754326
21039,201910,1.94374,1.9935569683908838
21040,201910,0.6441599999999996,0.9304723151452039
21042,201910,1.6179800000000002,1.5282253685912277
21044,201910,1.76904,1.4727655592899027
21048,201910,0.4505199999999999,0.4080777032123805
21049,201910,0.3083000000000001,0.2643978736856976
21055,201910,0.41164000000000006,0.4750488350608354
21056,201910,0.6417900000000003,1.0858340591442643
21057,201910,0.6759299999999998,0.8125029027723265
21058,201910,1.8411499999999994,1.164027233100743
21064,201910,0.32759000000000005,1.4015333570053503
21065,201910,0.5966200000000002,0.410062215219158
21073,201910,0.7529199999999999,1.48657397182162
21074,201910,0.00311,3.2190186317140905
21077,201910,0.21584,0.1787777225290806
21079,201910,0.6845900000000001,2.7170780143528446
21080,201910,0.37668999999999986,0.5342389415292056
21084,201910,0.4728799999999999,1.05080045554137
21086,201910,0.6330199999999999,1.301815265180872
21087,201910,1.02205,0.345669511256412
21088,201910,0.08060999999999999,0.30834567073406816
21092,201910,0.99937,1.2905074840748416
21093,201910,0.2881000000000001,0.8452644511736516
21097,201910,1.3446899999999995,1.1448405474902517
21099,201910,0.17034000000000002,0.738118944008509
21105,201910,0.43487000000000003,0.8761030052836283
21109,201910,0.9539000000000001,1.8790828197527254
21110,201910,1.5250200000000005,0.7101703636136684
21111,201910,1.4618799999999985,1.5121654693426678
21112,201910,0.5585899999999999,1.383567782314113
21114,201910,1.4935199999999997,1.9452641459183533
21118,201910,0.30167000000000005,0.5196853854477734
21119,201910,1.14641,1.4939569878678451
21126,201910,0.47547999999999996,0.6544905379927453
21129,201910,0.7841,0.9473288709851371
21131,201910,0.08076000000000001,0.022378658478105565
21135,201910,0.29346,0.8703203688874801
21140,201910,0.5569399999999999,1.3020857610565078
21142,201910,0.10701999999999999,0.04745227209102667
21144,201910,0.36366,1.669694091346986
21146,201910,0.3951300000000001,1.5493490839415662
21153,201910,0.25441,0.7509407244645276
21154,201910,0.12383000000000001,1.6185258436350616
21155,201910,0.23501000000000002,0.384042026122838
21157,201910,0.16892999999999997,0.1926707890233346
21159,201910,0.14194,0.5059433539528093
21163,201910,0.33899999999999997,0.896362471378932
21164,201910,0.15114,0.35652350810819355
21167,201910,0.10550999999999999,0.15595653847513113
21168,201910,0.14084999999999998,0.6798165867747794
21170,201910,0.04078,0.25078251116840866
21171,201910,0.30361999999999995,0.9628924494895212
21176,201910,0.44148000000000004,0.37439562776519564
21179,201910,0.2960500000000001,1.1345438280217965
21180,201910,0.02,0.18415635234761804
21182,201910,0.06688,0.3053734000109962
21184,201910,0.15858,0.19855490419590208
21190,201910,0.13296999999999998,0.14904475875246986
21191,201910,0.09023000000000002,0.20265755354379283
21192,201910,0.012379999999999999,0.07211480985471592
21194,201910,0.08985,0.20693655684470472
21196,201910,0.19440000000000002,0.4430628240758593
21200,201910,0.12785999999999995,0.1102334575113348
21201,201910,0.18025000000000005,0.44099501925550166
21202,201910,0.04587,0.05326014225732224
21207,201910,0.12079999999999999,0.18908804277085794
21209,201910,0.07853,0.1829318021056266
21212,201910,0.10562999999999999,0.23298243756345674
21214,201910,0.24427999999999997,0.20173463725882673
21218,201910,0.033479999999999996,0.05692298211033399
21222,201910,0.02184,0.08650728354180039
21224,201910,0.07537,0.09747689985150174
21226,201910,0.048659999999999995,0.09301679204353518
21227,201910,0.4218200000000001,0.39065532186402196
21233,201910,0.03557,0.13448162509334244
21244,201910,0.01552,0.09005545313121437
21245,201910,0.024030000000000006,0.03606068218814005
21246,201910,0.02117,0.08936459417192245
21248,201910,0.011290000000000001,0.03679308330239123
21252,201910,0.08560000000000001,0.00015178584474249659
21256,201910,0.012709999999999999,0.0375449092731948
21259,201910,0.01412,0.039344040092864435
21262,201910,0.018340000000000002,0.03226772127417563
21263,201910,0.0127,0.03162504021502923
21265,201910,0.050069999999999996,0.12991959310855888
21266,201910,0.05121,0.12101638225262742
21267,201910,0.015690000000000003,0.02585850472601562
21276,201910,0.00892,0.0
