product_id,periodo,tn_real,tn
21190,201812,0.09625000000000002,0.11186435722764301
21191,201812,0.11030999999999999,0.14159018241494212
21192,201812,0.048060000000000005,0.06322916138126425
21194,201812,0.16058999999999998,0.10623777159280137
21200,201812,0.01904,0.10431236095192502
21201,201812,0.3217699999999998,0.20834620923736358
21202,201812,0.042940000000000006,0.08977043068130697
21207,201812,0.18451000000000004,0.09625804376702451
21209,201812,0.1136,0.1542325174832458
21212,201812,0.12050999999999999,0.1265121374708543
21218,201812,0.057510000000000006,0.05332139729733289
21222,201812,0.03786,0.05092598587617444
21224,201812,0.08570999999999997,0.0557573177586518
21226,201812,0.11150999999999998,0.13897943509780017
21233,201812,0.029809999999999996,0.23132984346116875
21244,201812,0.05927,0.5276029311473814
21245,201812,0.02692,0.22980827219525155
21246,201812,0.05786,0.5259303816649548
21248,201812,0.062090000000000006,0.4129834570670104
21256,201812,0.050809999999999994,0.5276029311473814
21259,201812,0.0508,0.526705031454508
21262,201812,0.05786,0.4142335306178081
21263,201812,0.059269999999999996,0.526705031454508
