product_id,periodo,tn_real,tn
21190,201812,0.09625000000000002,0.12675950135538502
21191,201812,0.11030999999999999,0.13859898382051722
21192,201812,0.048060000000000005,0.06868742214181318
21194,201812,0.16058999999999998,0.10211107945131218
21200,201812,0.01904,0.10122076061057754
21201,201812,0.3217699999999998,0.07078131986592431
21202,201812,0.042940000000000006,0.0537646580482146
21207,201812,0.18451000000000004,0.09085117463041557
21209,201812,0.1136,0.12815454279145483
21212,201812,0.12050999999999999,0.10908969781639133
21218,201812,0.057510000000000006,0.04017061216541924
21222,201812,0.03786,0.06697443079286827
21224,201812,0.08570999999999997,0.07209227143251852
21226,201812,0.11150999999999998,0.07393565680539672
21233,201812,0.029809999999999996,0.1842229059999017
21244,201812,0.05927,0.3241267374295226
21245,201812,0.02692,0.18315561318388301
21246,201812,0.05786,0.32332118063696313
21248,201812,0.062090000000000006,0.26399699508177055
21256,201812,0.050809999999999994,0.3031958219199756
21259,201812,0.0508,0.3146988939429193
21262,201812,0.05786,0.2251509020666084
21263,201812,0.059269999999999996,0.3084726769411755
