product_id,periodo,tn_real,tn
20937,201910,1.03081,0.9864480170698238
20941,201910,0.8205100000000003,0.6328966378629629
20942,201910,1.7215599999999998,1.9854508717510644
20945,201910,0.8682799999999999,1.2677059336794418
20946,201910,3.1422799999999995,2.6755587713469517
20947,201910,0.45535000000000003,0.759433011341182
20948,201910,0.41821999999999987,0.6511479396400883
20949,201910,0.88794,1.2636083286064161
20951,201910,0.3287,1.2077419807644731
20953,201910,2.3988,1.2713235468125856
20956,201910,0.59267,0.724642718889025
20957,201910,1.1072599999999997,1.2105772136752937
20961,201910,0.8351899999999999,1.1002727404177302
20962,201910,1.99182,3.943041636173656
20965,201910,0.5503399999999998,0.9714625987356993
20966,201910,1.7347199999999998,1.385704109802698
20967,201910,1.5540800000000008,1.9633971114976347
20968,201910,1.9147900000000002,2.9913965274483254
20970,201910,0.43676999999999994,0.6008520936920816
20975,201910,1.6904499999999998,3.8859448807533603
20976,201910,0.6158599999999999,0.7665574920638278
20982,201910,0.13178,0.5045231165572556
20985,201910,0.74599,0.7907493139233571
20986,201910,0.5788500000000001,1.0136874353723706
20987,201910,0.16926,3.6380894576732863
20990,201910,0.45380000000000004,1.2804111003329504
20991,201910,0.14446,0.40578471087098045
20994,201910,0.18545,0.49592162171946724
20995,201910,1.5528499999999996,3.8391343967108207
20996,201910,0.22494999999999998,1.1405877065393
20997,201910,0.8897199999999998,1.5716188869882184
21001,201910,0.5238200000000001,0.9336738929027215
21003,201910,0.44116,0.8385634041068464
21006,201910,0.96358,2.6539378366214827
21007,201910,1.8007300000000004,2.3222680652207264
21008,201910,0.9932100000000004,0.705775880977477
21014,201910,1.0947300000000002,0.7477040939441213
21016,201910,0.4542600000000001,0.6502477288306144
21022,201910,0.7621600000000002,1.310925151973498
21024,201910,0.39419,0.7413649452863451
21027,201910,1.7395400000000003,0.9280646140127855
21028,201910,0.5448599999999999,0.5798749908255777
21032,201910,0.17637,0.45357466538567726
21033,201910,1.267,1.4229502084223447
21034,201910,0.5513499999999998,0.9545877519101771
21035,201910,1.8088400000000002,1.9917397903639877
21037,201910,0.4412000000000001,0.8746942566224959
21038,201910,0.43570000000000003,0.6225802550264976
21039,201910,1.94374,2.1233673523876133
21040,201910,0.6441599999999996,1.0142025871425422
21042,201910,1.6179800000000002,1.064117908209465
21044,201910,1.76904,1.082634799410477
21048,201910,0.4505199999999999,0.2869986456377449
21049,201910,0.3083000000000001,0.35101674899900154
21055,201910,0.41164000000000006,0.5030253925997658
21056,201910,0.6417900000000003,1.2344920679789462
21057,201910,0.6759299999999998,0.6431163624079647
21058,201910,1.8411499999999994,1.449625887461502
21064,201910,0.32759000000000005,0.7836308261925339
21065,201910,0.5966200000000002,0.7120561681089758
21073,201910,0.7529199999999999,1.377626513535176
21074,201910,0.00311,2.3079733881779587
21077,201910,0.21584,0.2004301925771932
21079,201910,0.6845900000000001,2.0108282650777376
21080,201910,0.37668999999999986,0.47303168083505376
21084,201910,0.4728799999999999,0.8632483961698227
21086,201910,0.6330199999999999,1.1847482447984257
21087,201910,1.02205,0.6482935844471898
21088,201910,0.08060999999999999,0.3495784559930788
21092,201910,0.99937,1.1747150401330573
21093,201910,0.2881000000000001,0.7194866982336724
21097,201910,1.3446899999999995,1.3777174121514537
21099,201910,0.17034000000000002,0.5691710687677507
21105,201910,0.43487000000000003,0.7374726396039264
21109,201910,0.9539000000000001,1.6342435721073556
21110,201910,1.5250200000000005,1.4287572459251154
21111,201910,1.4618799999999985,1.093430453475444
21112,201910,0.5585899999999999,1.2401769577524215
21114,201910,1.4935199999999997,1.1749339685656088
21118,201910,0.30167000000000005,0.37479098597207294
21119,201910,1.14641,0.9199957569470275
21126,201910,0.47547999999999996,0.5047260022825599
21129,201910,0.7841,0.9813062692442577
21131,201910,0.08076000000000001,0.1915614531035019
21135,201910,0.29346,0.5711844401389131
21140,201910,0.5569399999999999,0.8223134658265355
21142,201910,0.10701999999999999,0.5093559771495703
21144,201910,0.36366,1.9129948144153812
21146,201910,0.3951300000000001,1.380976836893081
21153,201910,0.25441,0.6304493801505198
21154,201910,0.12383000000000001,1.914729963306176
21155,201910,0.23501000000000002,0.2911261188963597
21157,201910,0.16892999999999997,0.2307257000644825
21159,201910,0.14194,0.5288076908004185
21163,201910,0.33899999999999997,0.684626470158887
21164,201910,0.15114,0.46120554208334463
21167,201910,0.10550999999999999,0.17739767674737922
21168,201910,0.14084999999999998,0.5279181083383191
21170,201910,0.04078,0.21954120617623438
21171,201910,0.30361999999999995,0.49617900843056234
21176,201910,0.44148000000000004,0.3060130401399207
21179,201910,0.2960500000000001,0.7909021561931596
21180,201910,0.02,0.0837737644430604
21182,201910,0.06688,0.08453139222271053
21184,201910,0.15858,0.17045284867942107
21190,201910,0.13296999999999998,0.15172307572774937
21191,201910,0.09023000000000002,0.15766061872176673
21192,201910,0.012379999999999999,0.05765053537162736
21194,201910,0.08985,0.13240237510883307
21196,201910,0.19440000000000002,0.3388927358061742
21200,201910,0.12785999999999995,0.09175855627342605
21201,201910,0.18025000000000005,0.2841016495916681
21202,201910,0.04587,0.056318072910413866
21207,201910,0.12079999999999999,0.15074139683176252
21209,201910,0.07853,0.12356091728921041
21212,201910,0.10562999999999999,0.1076109141138302
21214,201910,0.24427999999999997,0.5143612477871086
21218,201910,0.033479999999999996,0.04848593101354311
21222,201910,0.02184,0.056261022442962404
21224,201910,0.07537,0.06940681597841218
21226,201910,0.048659999999999995,0.12358784533868998
21227,201910,0.4218200000000001,0.2654399388164297
21233,201910,0.03557,0.0721932942785888
21244,201910,0.01552,0.036805215605653405
21245,201910,0.024030000000000006,0.04533063415353435
21246,201910,0.02117,0.039953865593146884
21248,201910,0.011290000000000001,0.03946748422409667
21252,201910,0.08560000000000001,0.0888403820421215
21256,201910,0.012709999999999999,0.04622976473059114
21259,201910,0.01412,0.051442658840542464
21262,201910,0.018340000000000002,0.046354104053801394
21263,201910,0.0127,0.04061541156135059
21265,201910,0.050069999999999996,0.05133483127553271
21266,201910,0.05121,0.05945378026493271
21267,201910,0.015690000000000003,0.06531795294806511
21276,201910,0.00892,0.054093426781887236
