product_id,periodo,tn_real,tn
21191,201812,0.11030999999999999,0.30340085880724377
21192,201812,0.048060000000000005,0.07960010182278651
21194,201812,0.16058999999999998,0.17117280174751737
21200,201812,0.01904,0.11719109554187501
21201,201812,0.3217699999999998,0.1408270255212727
21202,201812,0.042940000000000006,0.1422613145548531
21207,201812,0.18451000000000004,0.1642792683037216
21209,201812,0.1136,0.35407348708496145
21212,201812,0.12050999999999999,0.13615159824823359
21218,201812,0.057510000000000006,0.13816241914896157
21222,201812,0.03786,0.08584892035634144
21224,201812,0.08570999999999997,0.05201547245764684
21226,201812,0.11150999999999998,0.2511223601128333
21233,201812,0.029809999999999996,0.6497496192131534
21244,201812,0.05927,0.5133190448581788
21245,201812,0.02692,0.6658331032931564
21246,201812,0.05786,0.5133190448581788
21248,201812,0.062090000000000006,0.3535681970405257
21256,201812,0.050809999999999994,0.5133190448581788
21259,201812,0.0508,0.5180773012628219
21262,201812,0.05786,0.4967055927074012
21263,201812,0.059269999999999996,0.5180773012628219
