product_id,periodo,tn_real,tn
20941,201910,0.8205100000000003,0.8248408829082878
20942,201910,1.7215599999999998,1.5165085736284003
20945,201910,0.8682799999999999,1.643583395434846
20946,201910,3.1422799999999995,4.3982113452997105
20947,201910,0.45535000000000003,0.8066792624737534
20948,201910,0.41821999999999987,0.6120438953062706
20949,201910,0.88794,0.8669688822450002
20951,201910,0.3287,1.6713652569352075
20953,201910,2.3988,4.090413866346806
20956,201910,0.59267,0.6218950822952583
20957,201910,1.1072599999999997,1.1867308261176202
20961,201910,0.8351899999999999,0.862596958154708
20962,201910,1.99182,3.8272172637756183
20965,201910,0.5503399999999998,0.9016063780291548
20966,201910,1.7347199999999998,1.7820766308983451
20967,201910,1.5540800000000008,1.7397282756891315
20968,201910,1.9147900000000002,3.1991974759322144
20970,201910,0.43676999999999994,0.537043600477547
20975,201910,1.6904499999999998,3.584619097599797
20976,201910,0.6158599999999999,0.7503524344779355
20982,201910,0.13178,0.6478835770924015
20985,201910,0.74599,0.8236604739831183
20986,201910,0.5788500000000001,0.9585769549888541
20987,201910,0.16926,4.528065090816734
20990,201910,0.45380000000000004,1.2879642111375942
20991,201910,0.14446,0.48668435163486345
20994,201910,0.18545,0.48339976050307526
20995,201910,1.5528499999999996,3.7666894831979327
20996,201910,0.22494999999999998,1.0685079383557743
20997,201910,0.8897199999999998,1.686233814532926
21001,201910,0.5238200000000001,0.9417918667370898
21003,201910,0.44116,0.7821857929009502
21006,201910,0.96358,3.381502467327774
21007,201910,1.8007300000000004,3.9812914731767166
21008,201910,0.9932100000000004,0.8312042436064031
21014,201910,1.0947300000000002,0.5526165395832467
21016,201910,0.4542600000000001,0.6256605564905005
21022,201910,0.7621600000000002,1.3344417406124767
21024,201910,0.39419,0.5608353961200861
21027,201910,1.7395400000000003,1.2785068287862291
21028,201910,0.5448599999999999,0.6538263692932975
21032,201910,0.17637,0.4534209263708406
21033,201910,1.267,1.8008508460704746
21034,201910,0.5513499999999998,0.9957793152804346
21035,201910,1.8088400000000002,2.3377603015493476
21037,201910,0.4412000000000001,0.8529064179275435
21038,201910,0.43570000000000003,0.5222005761337013
21039,201910,1.94374,2.0227806151712757
21040,201910,0.6441599999999996,0.960604407351819
21042,201910,1.6179800000000002,1.4793742187213421
21044,201910,1.76904,1.5702667995701656
21048,201910,0.4505199999999999,0.414216631174866
21049,201910,0.3083000000000001,0.29934222172014013
21055,201910,0.41164000000000006,0.35783279064881196
21056,201910,0.6417900000000003,1.063016637751496
21057,201910,0.6759299999999998,0.7533431117974246
21058,201910,1.8411499999999994,1.1824578927929852
21064,201910,0.32759000000000005,1.134481157249846
21065,201910,0.5966200000000002,0.4883025236736341
21073,201910,0.7529199999999999,1.4349824489194536
21074,201910,0.00311,3.330950333130379
21077,201910,0.21584,0.1696657383227865
21079,201910,0.6845900000000001,2.653136934075783
21080,201910,0.37668999999999986,0.4893635054275289
21084,201910,0.4728799999999999,1.0745514351975862
21086,201910,0.6330199999999999,1.3109889408081632
21087,201910,1.02205,0.4593051248334129
21088,201910,0.08060999999999999,0.2509703837199706
21092,201910,0.99937,1.3843787617539638
21093,201910,0.2881000000000001,0.8215610015602499
21097,201910,1.3446899999999995,1.131725155025337
21099,201910,0.17034000000000002,0.6905176435268098
21105,201910,0.43487000000000003,0.8052753530609523
21109,201910,0.9539000000000001,1.665523132711884
21110,201910,1.5250200000000005,0.8183619786728247
21111,201910,1.4618799999999985,1.593936575072566
21112,201910,0.5585899999999999,1.304034650569164
21114,201910,1.4935199999999997,2.0164632133974236
21118,201910,0.30167000000000005,0.4038792543349675
21119,201910,1.14641,1.6310978575480353
21126,201910,0.47547999999999996,0.6692717027130822
21129,201910,0.7841,0.8840069924365658
21131,201910,0.08076000000000001,0.10543855687350345
21135,201910,0.29346,0.9238406290222173
21140,201910,0.5569399999999999,1.2855595283357162
21142,201910,0.10701999999999999,0.020703495290399995
21144,201910,0.36366,1.6776732309551625
21146,201910,0.3951300000000001,1.5052304878909326
21153,201910,0.25441,0.7728135028274636
21154,201910,0.12383000000000001,1.549977530588147
21155,201910,0.23501000000000002,0.42033771317515106
21157,201910,0.16892999999999997,0.18425166402186094
21159,201910,0.14194,0.47416162863914335
21163,201910,0.33899999999999997,0.9435506504811937
21164,201910,0.15114,0.3963093403611174
21167,201910,0.10550999999999999,0.22375382481914552
21168,201910,0.14084999999999998,0.6337964087389752
21170,201910,0.04078,0.24229421561803055
21171,201910,0.30361999999999995,0.9569878634528628
21176,201910,0.44148000000000004,0.3654548660110213
21179,201910,0.2960500000000001,1.0555059297650229
21180,201910,0.02,0.10705488452243912
21182,201910,0.06688,0.19213147297878605
21184,201910,0.15858,0.23872134612998427
21190,201910,0.13296999999999998,0.07970294773086331
21191,201910,0.09023000000000002,0.187278320799938
21192,201910,0.012379999999999999,0.057929673723483656
21194,201910,0.08985,0.17114184468412183
21196,201910,0.19440000000000002,0.4003621048877978
21200,201910,0.12785999999999995,0.09536508981572027
21201,201910,0.18025000000000005,0.39462794667667067
21202,201910,0.04587,0.023233468472668502
21207,201910,0.12079999999999999,0.15751719259120828
21209,201910,0.07853,0.15613199440712347
21212,201910,0.10562999999999999,0.11621059616686251
21214,201910,0.24427999999999997,0.48195792668282855
21218,201910,0.033479999999999996,0.02714069338458704
21222,201910,0.02184,0.06539348244405933
21224,201910,0.07537,0.06690205105467036
21226,201910,0.048659999999999995,0.02929438731410818
21227,201910,0.4218200000000001,0.40455592500188786
21233,201910,0.03557,0.10280641693534212
21244,201910,0.01552,0.09759884434127017
21245,201910,0.024030000000000006,0.04235047693318021
21246,201910,0.02117,0.10492528774851839
21248,201910,0.011290000000000001,0.046316051280773644
21252,201910,0.08560000000000001,0.05687299606349614
21256,201910,0.012709999999999999,0.04420504584079341
21259,201910,0.01412,0.04649946821209436
21262,201910,0.018340000000000002,0.0454074030596439
21263,201910,0.0127,0.04541677127471403
21265,201910,0.050069999999999996,0.14705761187980593
21266,201910,0.05121,0.12176591567122001
21267,201910,0.015690000000000003,0.05369430266411276
21276,201910,0.00892,0.058005994909031
