product_id,periodo,tn_real,tn
21190,201812,0.09625000000000002,0.13025017838854047
21191,201812,0.11030999999999999,0.03687635894178622
21192,201812,0.048060000000000005,0.04721006676989341
21194,201812,0.16058999999999998,0.12886535452058873
21200,201812,0.01904,0.08876302546740117
21201,201812,0.3217699999999998,0.0
21202,201812,0.042940000000000006,0.032826186678015574
21207,201812,0.18451000000000004,0.14854565235517775
21209,201812,0.1136,0.07312576474106428
21212,201812,0.12050999999999999,0.11290250265489665
21218,201812,0.057510000000000006,0.03920472527873581
21222,201812,0.03786,0.034531462640609675
21224,201812,0.08570999999999997,0.03991003492359366
21226,201812,0.11150999999999998,0.07128070193977125
21233,201812,0.029809999999999996,0.2542569772195208
21244,201812,0.05927,0.012550345648343753
21245,201812,0.02692,0.3446308349028774
21246,201812,0.05786,0.030875147069742315
21248,201812,0.062090000000000006,0.0
21256,201812,0.050809999999999994,0.016794441990870344
21259,201812,0.0508,0.01269368685675205
21262,201812,0.05786,0.0
21263,201812,0.059269999999999996,0.012908615210794033
