product_id,periodo,tn_real,tn
20937,201910,1.03081,1.0741450394601064
20941,201910,0.8205100000000003,0.8234531663220792
20942,201910,1.7215599999999998,1.7312842508247932
20945,201910,0.8682799999999999,1.264865631489944
20946,201910,3.1422799999999995,2.8060419390597984
20947,201910,0.45535000000000003,0.8006034832309202
20948,201910,0.41821999999999987,0.768614251883055
20949,201910,0.88794,1.2840215485518747
20951,201910,0.3287,1.1406025111326064
20953,201910,2.3988,1.1791656078355346
20956,201910,0.59267,0.8711078049636829
20957,201910,1.1072599999999997,1.3042204917971134
20961,201910,0.8351899999999999,1.0286382535967413
20962,201910,1.99182,3.383673676546698
20965,201910,0.5503399999999998,1.0818829308179156
20966,201910,1.7347199999999998,1.1083932248148778
20967,201910,1.5540800000000008,2.0024449413971546
20968,201910,1.9147900000000002,2.7314355499830563
20970,201910,0.43676999999999994,0.6713645517409703
20975,201910,1.6904499999999998,3.190879044496234
20976,201910,0.6158599999999999,0.8046072659057911
20982,201910,0.13178,0.5686479407366727
20985,201910,0.74599,0.9387713347253259
20986,201910,0.5788500000000001,1.0497204637142363
20987,201910,0.16926,3.6434881180343717
20990,201910,0.45380000000000004,1.395951083792714
20991,201910,0.14446,0.5121264594952212
20994,201910,0.18545,0.6118020832250194
20995,201910,1.5528499999999996,3.1467173971691658
20996,201910,0.22494999999999998,1.18276664403305
20997,201910,0.8897199999999998,1.6890829451611389
21001,201910,0.5238200000000001,0.9952108063182923
21003,201910,0.44116,0.839758727727624
21006,201910,0.96358,2.678444835214554
21007,201910,1.8007300000000004,2.2981534346747106
21008,201910,0.9932100000000004,0.9495317457707511
21014,201910,1.0947300000000002,0.8210778052076801
21016,201910,0.4542600000000001,0.7830979354883337
21022,201910,0.7621600000000002,1.5471017291405427
21024,201910,0.39419,0.8805454488210979
21027,201910,1.7395400000000003,0.9745343262337471
21028,201910,0.5448599999999999,0.6346222286536636
21032,201910,0.17637,0.6687631319249928
21033,201910,1.267,1.2573631343518623
21034,201910,0.5513499999999998,0.9890646710118596
21035,201910,1.8088400000000002,1.7605950047053274
21037,201910,0.4412000000000001,0.9976893430642964
21038,201910,0.43570000000000003,0.6544162247665956
21039,201910,1.94374,1.9666012809975517
21040,201910,0.6441599999999996,1.0523883096163555
21042,201910,1.6179800000000002,1.0083964459677186
21044,201910,1.76904,1.0510453054658344
21048,201910,0.4505199999999999,0.3285633723821403
21049,201910,0.3083000000000001,0.46947313790976886
21055,201910,0.41164000000000006,0.5293605927534701
21056,201910,0.6417900000000003,1.4283033289423543
21057,201910,0.6759299999999998,0.7628416664305278
21058,201910,1.8411499999999994,1.1189975929468772
21064,201910,0.32759000000000005,0.8446616505833606
21065,201910,0.5966200000000002,0.8408942236319412
21073,201910,0.7529199999999999,1.2615085809073272
21074,201910,0.00311,2.1555519752347356
21077,201910,0.21584,0.24087098758657738
21079,201910,0.6845900000000001,1.9382750771065322
21080,201910,0.37668999999999986,0.5328152216901687
21084,201910,0.4728799999999999,0.9827630948008936
21086,201910,0.6330199999999999,1.0342451882872818
21087,201910,1.02205,0.41712385229251503
21088,201910,0.08060999999999999,0.403536302006766
21092,201910,0.99937,1.174474356973081
21093,201910,0.2881000000000001,1.2577289301543668
21097,201910,1.3446899999999995,1.048742121217251
21099,201910,0.17034000000000002,0.6460146520299174
21105,201910,0.43487000000000003,0.765053594892683
21109,201910,0.9539000000000001,1.3584241045778183
21110,201910,1.5250200000000005,0.9228360932872256
21111,201910,1.4618799999999985,1.1958780890601841
21112,201910,0.5585899999999999,1.067625268599387
21114,201910,1.4935199999999997,1.241445652715391
21118,201910,0.30167000000000005,0.4541729036199322
21119,201910,1.14641,1.032893431547371
21126,201910,0.47547999999999996,0.5788794431831693
21129,201910,0.7841,0.8004563965750708
21131,201910,0.08076000000000001,0.21333534210343333
21135,201910,0.29346,0.624339603962485
21140,201910,0.5569399999999999,0.8331726367594786
21142,201910,0.10701999999999999,0.6119378857519151
21144,201910,0.36366,1.6403958571682495
21146,201910,0.3951300000000001,1.0521276523049274
21153,201910,0.25441,0.607189009085375
21154,201910,0.12383000000000001,1.5617707335573452
21155,201910,0.23501000000000002,0.2954126329368886
21157,201910,0.16892999999999997,0.2977334768325498
21159,201910,0.14194,0.5609299956382664
21163,201910,0.33899999999999997,0.5960904400890346
21164,201910,0.15114,0.44676590131932475
21167,201910,0.10550999999999999,0.17088011345613882
21168,201910,0.14084999999999998,0.5896752612200836
21170,201910,0.04078,0.26147357190825143
21171,201910,0.30361999999999995,0.5100717719539327
21176,201910,0.44148000000000004,0.3506248742952585
21179,201910,0.2960500000000001,0.5580980968731917
21180,201910,0.02,0.11372962533097233
21182,201910,0.06688,0.0890944153927417
21184,201910,0.15858,0.11553086985652368
21190,201910,0.13296999999999998,0.29482830756576534
21191,201910,0.09023000000000002,0.21773522470037915
21192,201910,0.012379999999999999,0.060457896218375405
21194,201910,0.08985,0.1834747598637993
21196,201910,0.19440000000000002,0.31645143841934537
21200,201910,0.12785999999999995,0.16668179404237488
21201,201910,0.18025000000000005,0.3726087705055247
21202,201910,0.04587,0.08990746743233506
21207,201910,0.12079999999999999,0.17510659219082894
21209,201910,0.07853,0.16324824361582857
21212,201910,0.10562999999999999,0.08070096216439568
21214,201910,0.24427999999999997,0.15754183513431422
21218,201910,0.033479999999999996,0.08400214591490214
21222,201910,0.02184,0.09350689077591282
21224,201910,0.07537,0.1940628558042583
21226,201910,0.048659999999999995,0.14050774612161138
21227,201910,0.4218200000000001,0.25321702095947385
21233,201910,0.03557,0.18812556058556493
21244,201910,0.01552,0.026600386087352372
21245,201910,0.024030000000000006,0.13778870287960135
21246,201910,0.02117,0.03014922900367454
21248,201910,0.011290000000000001,0.0391332256505084
21252,201910,0.08560000000000001,0.09560636576546055
21256,201910,0.012709999999999999,0.0391249050532063
21259,201910,0.01412,0.040662651660394136
21262,201910,0.018340000000000002,0.040322835585708
21263,201910,0.0127,0.038158729364108586
21265,201910,0.050069999999999996,0.08372751720444113
21266,201910,0.05121,0.08399560499857653
21267,201910,0.015690000000000003,0.09791122226762909
21276,201910,0.00892,0.05558833224231766
