product_id,periodo,tn_real,tn
20937,201910,1.03081,1.0034320751041208
20941,201910,0.8205100000000003,0.632519137433922
20942,201910,1.7215599999999998,1.9790018344753861
20945,201910,0.8682799999999999,1.136732609425754
20946,201910,3.1422799999999995,2.554461120505615
20947,201910,0.45535000000000003,0.7385640294985627
20948,201910,0.41821999999999987,0.6657099607891724
20949,201910,0.88794,1.276328180720737
20951,201910,0.3287,1.0756765303617501
20953,201910,2.3988,1.1886155704587675
20956,201910,0.59267,0.7860852232249587
20957,201910,1.1072599999999997,1.3453948460739618
20961,201910,0.8351899999999999,1.1419335260850072
20962,201910,1.99182,3.815055675928117
20965,201910,0.5503399999999998,1.0229131423016118
20966,201910,1.7347199999999998,1.3857109940753598
20967,201910,1.5540800000000008,2.0049821735865563
20968,201910,1.9147900000000002,3.1494463658969742
20970,201910,0.43676999999999994,0.5973465658382691
20975,201910,1.6904499999999998,3.7614168894869073
20976,201910,0.6158599999999999,0.8141577369218765
20982,201910,0.13178,0.4727880694532572
20985,201910,0.74599,0.7894894180523129
20986,201910,0.5788500000000001,1.0584549833558057
20987,201910,0.16926,3.642703220390257
20990,201910,0.45380000000000004,1.3232667854504954
20991,201910,0.14446,0.474558184662947
20994,201910,0.18545,0.5497076716662728
20995,201910,1.5528499999999996,3.7083952317278746
20996,201910,0.22494999999999998,1.1116221985136434
20997,201910,0.8897199999999998,1.634498433092372
21001,201910,0.5238200000000001,0.9651104719361175
21003,201910,0.44116,0.8258124088136739
21006,201910,0.96358,2.799057087679817
21007,201910,1.8007300000000004,2.202875896979633
21008,201910,0.9932100000000004,0.7432350083857866
21014,201910,1.0947300000000002,0.7525833742712583
21016,201910,0.4542600000000001,0.6807351558280359
21022,201910,0.7621600000000002,1.370940862878879
21024,201910,0.39419,0.8001358525253239
21027,201910,1.7395400000000003,0.9096011162122573
21028,201910,0.5448599999999999,0.5782244905697771
21032,201910,0.17637,0.4296960248739654
21033,201910,1.267,1.431576794251416
21034,201910,0.5513499999999998,0.9525636577892316
21035,201910,1.8088400000000002,2.025766505000035
21037,201910,0.4412000000000001,0.9534867301631988
21038,201910,0.43570000000000003,0.6265006461231712
21039,201910,1.94374,2.183295210896381
21040,201910,0.6441599999999996,0.9515266618856242
21042,201910,1.6179800000000002,1.045886686044104
21044,201910,1.76904,1.0873918439884194
21048,201910,0.4505199999999999,0.28358185366287203
21049,201910,0.3083000000000001,0.4214739568693836
21055,201910,0.41164000000000006,0.5032803774579828
21056,201910,0.6417900000000003,1.3716234189905858
21057,201910,0.6759299999999998,0.612248262200386
21058,201910,1.8411499999999994,1.5339882315412552
21064,201910,0.32759000000000005,0.7283477740317641
21065,201910,0.5966200000000002,0.7052634898189687
21073,201910,0.7529199999999999,1.409595888248599
21074,201910,0.00311,2.23109392219774
21077,201910,0.21584,0.21728354152723864
21079,201910,0.6845900000000001,2.03733940430748
21080,201910,0.37668999999999986,0.4893154461265232
21084,201910,0.4728799999999999,0.960433629781394
21086,201910,0.6330199999999999,1.2387875335539706
21087,201910,1.02205,0.5583461471609286
21088,201910,0.08060999999999999,0.34531305649949506
21092,201910,0.99937,1.214317688543688
21093,201910,0.2881000000000001,1.039033016315129
21097,201910,1.3446899999999995,1.461542358395023
21099,201910,0.17034000000000002,0.5621466251184793
21105,201910,0.43487000000000003,0.7411252677565867
21109,201910,0.9539000000000001,1.666213785713527
21110,201910,1.5250200000000005,1.5027824879788594
21111,201910,1.4618799999999985,1.1117424646226497
21112,201910,0.5585899999999999,1.3233076056643338
21114,201910,1.4935199999999997,1.136520638769687
21118,201910,0.30167000000000005,0.3962171714356003
21119,201910,1.14641,0.8949311674606303
21126,201910,0.47547999999999996,0.5415041897282424
21129,201910,0.7841,1.0116985635783158
21131,201910,0.08076000000000001,0.16369849580300536
21135,201910,0.29346,0.5925813126685842
21140,201910,0.5569399999999999,0.7763270157782735
21142,201910,0.10701999999999999,0.5994941236305438
21144,201910,0.36366,2.0485366549869375
21146,201910,0.3951300000000001,1.4034415544915773
21153,201910,0.25441,0.6115581678785902
21154,201910,0.12383000000000001,1.9102728141940617
21155,201910,0.23501000000000002,0.29395700553223625
21157,201910,0.16892999999999997,0.2444215891538843
21159,201910,0.14194,0.5371850266315651
21163,201910,0.33899999999999997,0.7117306761205209
21164,201910,0.15114,0.4784467573359031
21167,201910,0.10550999999999999,0.17685310422496509
21168,201910,0.14084999999999998,0.538545660590563
21170,201910,0.04078,0.21056396047376702
21171,201910,0.30361999999999995,0.4899913605070553
21176,201910,0.44148000000000004,0.31641616624292745
21179,201910,0.2960500000000001,0.8629756459485227
21180,201910,0.02,0.07490378579013621
21182,201910,0.06688,0.08726154982899623
21184,201910,0.15858,0.1394128708518207
21190,201910,0.13296999999999998,0.21787365900055605
21191,201910,0.09023000000000002,0.1754119490673263
21192,201910,0.012379999999999999,0.05008930856593476
21194,201910,0.08985,0.15990901409440275
21196,201910,0.19440000000000002,0.33767470669247807
21200,201910,0.12785999999999995,0.15041761168028317
21201,201910,0.18025000000000005,0.3199273603593252
21202,201910,0.04587,0.04436858353487945
21207,201910,0.12079999999999999,0.18158193904983116
21209,201910,0.07853,0.12861583314703945
21212,201910,0.10562999999999999,0.07810830768748019
21214,201910,0.24427999999999997,0.5899198949897434
21218,201910,0.033479999999999996,0.040645708976739754
21222,201910,0.02184,0.0479636326610235
21224,201910,0.07537,0.13301984516586254
21226,201910,0.048659999999999995,0.10909094855516273
21227,201910,0.4218200000000001,0.24892726144735694
21233,201910,0.03557,0.14555312211919308
21244,201910,0.01552,0.026170118458736853
21245,201910,0.024030000000000006,0.11330434267521475
21246,201910,0.02117,0.03012008291409051
21248,201910,0.011290000000000001,0.024464293420903116
21252,201910,0.08560000000000001,0.09435964160228741
21256,201910,0.012709999999999999,0.042987610411372765
21259,201910,0.01412,0.05085519607054996
21262,201910,0.018340000000000002,0.036318972869022546
21263,201910,0.0127,0.02889110493968485
21265,201910,0.050069999999999996,0.06533837785705864
21266,201910,0.05121,0.06711633948251336
21267,201910,0.015690000000000003,0.08643021169734753
21276,201910,0.00892,0.06262715750946306
