product_id,periodo,tn_real,tn
21190,201812,0.09625000000000002,0.13920873224627944
21191,201812,0.11030999999999999,0.14172591953250271
21192,201812,0.048060000000000005,0.035421787839746165
21194,201812,0.16058999999999998,0.06986265917209109
21200,201812,0.01904,0.06927112922864562
21201,201812,0.3217699999999998,0.0
21202,201812,0.042940000000000006,0.033238068542617204
21207,201812,0.18451000000000004,0.10721877321106114
21209,201812,0.1136,0.17359275575215144
21212,201812,0.12050999999999999,0.11927770078110529
21218,201812,0.057510000000000006,0.019445650438137906
21222,201812,0.03786,0.03167859376007852
21224,201812,0.08570999999999997,0.0797729559246091
21226,201812,0.11150999999999998,0.15479177829628307
21233,201812,0.029809999999999996,0.3086658115945264
21244,201812,0.05927,0.04028428053177351
21245,201812,0.02692,0.4065786916386653
21246,201812,0.05786,0.11605303649892033
21248,201812,0.062090000000000006,0.025858998264877142
21256,201812,0.050809999999999994,0.02854479976264257
21259,201812,0.0508,0.02972274053361017
21262,201812,0.05786,0.01878755013466577
21263,201812,0.059269999999999996,0.029722674326470834
